Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
-66.76838916078714,-66.77032337990562,-66.77337394206816,-66.77743973840506,-66.78061832205319,-66.78214059372092,-66.78191479467066,-66.77995617730144,-66.77828940069027,-66.77777253307329,-66.77597291844359,-66.77513170163157,-66.77472996521864,-66.77499086605425,-66.77473950547619,-66.77277535650731,-66.77151958893215,-66.7692182815594,-66.76933922813835,-66.76949365912245,-66.7703358741017,-66.76926686977014,-66.76785212960291,-66.764600449702,-66.76155892807809,-66.75925955721289,-66.7584103514773,-66.75748361653828,-66.75391855422805,-66.74954576318734,-66.74547954953056,-66.7435647324627,-66.74051552018518,-66.73972745311366,-66.74236390451914,-66.74523863837575,-66.7460251594955,-66.74619405928097,-66.74811981123311,-66.7516116980085,-66.75745034036046,-66.7608783113258,-66.75862388149883,-66.75505374148874,-66.75408031764516,-66.751820539021,-66.74924310505862,-66.74782497246875,-66.74872466596551,-66.7495926088767,-66.75161130494469,-66.75622473812712,-66.76026275941052,-66.76200600965842,-66.76223124205178,-66.76419854862885,-66.7660451036478,-66.76611017864568,-66.76462416727458,-66.76400952336616,-66.76443649923914,-66.76650514720448,-66.76819000017443,-66.76823106413136,-66.76744192210853,-66.76700748699446,-66.7687883832977,-66.77179927395696,-66.77204434503729,-66.76955486625101,-66.76598470268739,-66.76611555914519,-66.76655959606187,-66.76576717307049,-66.76386701306183,-66.76299173019667,-66.76447765471727,-66.7652365781907,-66.7648847457412,-66.76463705300768,-66.7653138581849,-66.76568294347805,-66.76577912232977,-66.76751529823916,-66.76965290640086,-66.77135284715835,-66.7712665368604,-66.76971855364259,-66.76629781973557,-66.76340263881269,-66.76096452750863,-66.75693895271948,-66.75317515123572,-66.75043456121894,-66.74821296282684,-66.75019628507977,-66.75327882989068,-66.75766631689302,-66.76141576078544,-66.76597460806028
-66.7674857707745,-66.77170489873119,-66.775258737104,-66.77799907553535,-66.78208337452038,-66.785216264141,-66.78435167506348,-66.7820032100141,-66.78107333275618,-66.78040975820511,-66.77963529309609,-66.77774363125262,-66.77517549744584,-66.77355457620081,-66.77324310413749,-66.77164872882864,-66.76865915524971,-66.76479376213709,-66.76375110268958,-66.76396519736998,-66.76540890672902,-66.76484582422614,-66.76255641718642,-66.7593932902946,-66.75712110896984,-66.7581156402157,-66.75884668495024,-66.75807352972598,-66.75521888817559,-66.7511594315746,-66.74705745178474,-66.74334742588124,-66.73984009281622,-66.73771032713975,-66.73894518199762,-66.74120034513038,-66.74234339104717,-66.74372540584348,-66.74552299100576,-66.7479822198543,-66.75347234768549,-66.75698514854767,-66.75610024383778,-66.75572001966847,-66.75539702375619,-66.75310326911438,-66.75018162654585,-66.74805976167622,-66.74908924272414,-66.74988141609202,-66.75182313665715,-66.75588899485874,-66.75952881710639,-66.76198046381093,-66.76286281390648,-66.76503672255444,-66.76660924749746,-66.76816388084063,-66.76816122577692,-66.76780961297412,-66.76921131241116,-66.77152342741657,-66.77250165257905,-66.77150693711107,-66.76905429716112,-66.76685346810814,-66.76808463898051,-66.77201267511158,-66.77321476148667,-66.77118091152826,-66.76871390339365,-66.76752698849535,-66.76842467534765,-66.76824224285687,-66.76529827837277,-66.76157671579224,-66.76124745871367,-66.76267217951396,-66.76280522947147,-66.76303434746524,-66.76313519266145,-66.763473154684,-66.76343090196902,-66.76550560279168,-66.76858606832468,-66.77126135368992,-66.77081187228302,-66.76809015375262,-66.76517987916864,-66.76381367072105,-66.76174189085896,-66.75801251101994,-66.75513224051858,-66.75224330137416,-66.75129807581904,-66.75174262722796,-66.75253820652256,-66.75464572106964,-66.75690337769527,-66.76265642320284
-66.76206086743193,-66.77034504215945,-66.77508841994037,-66.77801902729067,-66.78277884902877,-66.78548971955102,-66.78445691877391,-66.78337004373691,-66.78281553006303,-66.78133471171293,-66.78045119403384,-66.77725084081955,-66.77246150442659,-66.76928268676423,-66.76928234024118,-66.76907903751734,-66.76575836036804,-66.76217010423967,-66.76007338918893,-66.75888597628213,-66.75831638347461,-66.75807549322795,-66.75644342869805,-66.75628375117807,-66.75581946922244,-66.75847245055931,-66.76006503284185,-66.75928443306316,-66.75630485594519,-66.75191437544181,-66.74694771498858,-66.74268711862226,-66.73858480937655,-66.7357183104026,-66.73604268934557,-66.73877773687838,-66.74048248697144,-66.74295989789083,-66.74568815623711,-66.74716455263655,-66.75221219951726,-66.75595202352758,-66.75750763861828,-66.75851526775313,-66.75726541717492,-66.75400796206885,-66.75022440772418,-66.74891990253322,-66.75012389167927,-66.75174566775762,-66.75371945430832,-66.75632514078883,-66.75830705543507,-66.761160876209,-66.76413978571621,-66.76761813940266,-66.76916414030913,-66.77031904513086,-66.77113877148707,-66.77097589905222,-66.77250786633192,-66.77465120176687,-66.77495269164065,-66.77336210234245,-66.76905543615489,-66.76570112124821,-66.76710074093361,-66.77229315638097,-66.77467563637592,-66.77331130623858,-66.77132409525976,-66.76883764563628,-66.76863776202445,-66.76905939679168,-66.76709450291561,-66.76305705411839,-66.76098873234595,-66.7617442223973,-66.76135790447726,-66.76060767799288,-66.75989072413198,-66.76078829786799,-66.76246211442752,-66.76597247463329,-66.76853292339729,-66.76950272082996,-66.76823975842342,-66.7662347235206,-66.76349511777201,-66.7630745917814,-66.76195566706929,-66.75844822448711,-66.75476085081304,-66.75056625908195,-66.7496666467398,-66.74929745961252,-66.74905304114898,-66.74889456094914,-66.74869405577748,-66.7539557776316
-66.75706837925941,-66.76859469992718,-66.77470452914724,-66.77717609059609,-66.78080003361327,-66.7827777810394,-66.78251858472599,-66.78237305253879,-66.78147204826773,-66.77944305693643,-66.7784220951553,-66.774288214813,-66.7684004630049,-66.76424086755986,-66.7635331077312,-66.7644297278006,-66.76314829284418,-66.76083035242104,-66.75858456120861,-66.75635820956815,-66.7545924980542,-66.75453389153917,-66.75374216716914,-66.75445108855044,-66.75509984687002,-66.75731440956619,-66.75813771752752,-66.7571856692399,-66.75516866514761,-66.75070255601713,-66.74512643645046,-66.7417474812888,-66.73697065707418,-66.73432611707884,-66.73503956554207,-66.73886313185164,-66.74137565621778,-66.74425769736816,-66.74573459757566,-66.74636096775616,-66.74965567008252,-66.75415485210601,-66.75669909509453,-66.75708343490099,-66.75638314860974,-66.75385822561263,-66.75045075359925,-66.74910163848904,-66.74937189665235,-66.75208978548986,-66.755647616614,-66.75792992789849,-66.75937066456012,-66.76179962454592,-66.76563821482145,-66.76891454968276,-66.76876805800566,-66.76878435059851,-66.77038465827326,-66.77139266480265,-66.77226740523446,-66.77453981878412,-66.77615962777861,-66.77479700253257,-66.7699560167877,-66.76518436951358,-66.76602544315679,-66.77073938631641,-66.77449752413963,-66.77456651359661,-66.77281741691243,-66.7705066692576,-66.76826906749696,-66.76790910919985,-66.76539606500742,-66.76207978995951,-66.76044904952948,-66.76062072235203,-66.75837218745016,-66.7555970054623,-66.75593966841822,-66.75848336172946,-66.7618535668498,-66.76613758460157,-66.76816179094772,-66.76768046584574,-66.76579887966477,-66.76447022895171,-66.7621795276496,-66.76250669011617,-66.76193898127684,-66.75992784245749,-66.75622529950843,-66.75158851213695,-66.74921175113778,-66.74824762748935,-66.74764944132498,-66.7466383409529,-66.7453916100629,-66.74844254167229
-66.7557077044143,-66.76627524803627,-66.7739857301927,-66.77623929327363,-66.7779141821667,-66.77917997855559,-66.78035577095979,-66.78133510655488,-66.7798498800412,-66.77611992696265,-66.77343674285689,-66.76940444691688,-66.76450301707109,-66.76072174856475,-66.75898950842205,-66.7600675147246,-66.76044529680308,-66.75862302468977,-66.75560768117847,-66.75264048964742,-66.75187407101009,-66.7532552327049,-66.75331416411754,-66.7544938040262,-66.75558520252196,-66.75605465330905,-66.7548806065168,-66.75178448083504,-66.74956035134387,-66.74651386319671,-66.74178383570319,-66.73937456733054,-66.73597254381036,-66.73465871989062,-66.73492630711402,-66.73888245481285,-66.74248853239855,-66.74575958964326,-66.74690657027041,-66.74752304194087,-66.74864882873838,-66.75199380806954,-66.75439524901442,-66.75471652609406,-66.7556165604082,-66.75514170243277,-66.7516355621397,-66.7483563137296,-66.74732571562856,-66.75093506092045,-66.75603005559417,-66.75974727925751,-66.76234502751342,-66.76472928244533,-66.76753581274853,-66.76973654018485,-66.7681307941983,-66.76735519255274,-66.76726250200343,-66.76948578397652,-66.77032040303429,-66.77174511045136,-66.77325377264438,-66.77306957406421,-66.77064295979469,-66.76657387038117,-66.76652600263239,-66.76946792107013,-66.7730524216267,-66.77464116805484,-66.77394319196131,-66.77277403218937,-66.76976950893967,-66.76743524586686,-66.76329724246278,-66.75846082966257,-66.75684769128591,-66.75828177866325,-66.75703216711688,-66.75415611259625,-66.75354274165326,-66.75542466648739,-66.75975024432933,-66.76369396516407,-66.76597897994591,-66.76529349183107,-66.763309402752,-66.76165536977328,-66.75923601890712,-66.75968287714633,-66.761520798471,-66.76272401505506,-66.76112612536684,-66.7554350475617,-66.75243934832379,-66.75097898593935,-66.74824831684076,-66.74695410223185,-66.74677373799409,-66.74865669883133
-66.75712705442,-66.76657696092272,-66.77461304016697,-66.77625293405777,-66.77637271168874,-66.77662414448557,-66.77794692382645,-66.78027503932324,-66.77991569880243,-66.77639415544384,-66.77153525989857,-66.76613241993279,-66.76217018852333,-66.75876448251142,-66.75758395919459,-66.75907596873994,-66.75875246025086,-66.75556657787749,-66.75203839624552,-66.75028429453468,-66.75132131016892,-66.75287922402015,-66.7538515601806,-66.75626660162075,-66.75736896395594,-66.7560023876197,-66.75221244407427,-66.74732216449982,-66.74323493879523,-66.74125274625038,-66.73793475995468,-66.73625775879462,-66.73434596273349,-66.73527456421647,-66.73686868831734,-66.74118663818265,-66.74532895792188,-66.7479720440991,-66.74948889779836,-66.75064666886118,-66.7503019930137,-66.75184075542663,-66.75511352540732,-66.75645318394595,-66.7577080382328,-66.75786761513056,-66.75396828054434,-66.7498761086784,-66.74796241064728,-66.75073854322173,-66.75593588318054,-66.76088039551124,-66.76471226882751,-66.76777320344243,-66.77032073416636,-66.77163607300326,-66.77017989750087,-66.76839558429805,-66.76568346233947,-66.76657323583873,-66.7666547370779,-66.76648391306122,-66.76819431039657,-66.76997718329088,-66.76998778971547,-66.76697172579969,-66.76508437564613,-66.7663392198883,-66.76965364986069,-66.77267416187738,-66.77363289124085,-66.77343655172872,-66.77033731061711,-66.76616507094921,-66.76020034041736,-66.75486883113095,-66.75297795533032,-66.75484085575583,-66.75720207128568,-66.75614953540554,-66.7533432517528,-66.75249796856014,-66.75672045918793,-66.75954236639501,-66.76146203962085,-66.76292568592936,-66.7631402852411,-66.76247003539534,-66.76034293003318,-66.75924658812784,-66.76187530277664,-66.76455183723108,-66.76572296999095,-66.76196134514356,-66.75959257405698,-66.75691123279563,-66.75254438400648,-66.74999915760979,-66.7484616190943,-66.75025337159647
-66.76269458728308,-66.76936628972598,-66.77557223786695,-66.77816058620334,-66.77767894052387,-66.77618722470038,-66.77670417224182,-66.77869345357809,-66.7784146081119,-66.7757729433918,-66.76976997723158,-66.76283101193006,-66.75910170896503,-66.75719622439121,-66.75644563753634,-66.7574159096055,-66.75622949567769,-66.75316709461352,-66.75013165464019,-66.74944263427949,-66.75069124626381,-66.75240982255856,-66.75309728424241,-66.75554721380573,-66.75562944939583,-66.75265375624032,-66.74793792223934,-66.74448718211485,-66.73996053464546,-66.73834525945325,-66.73533212726818,-66.73406684777603,-66.73469455741298,-66.73802390971852,-66.74157464521797,-66.74589852017493,-66.74947558453312,-66.75014661085186,-66.751781332454,-66.75302297616967,-66.75254598268735,-66.75272555833318,-66.75495527068449,-66.7559930317683,-66.75757512010868,-66.75864730684572,-66.75584356671382,-66.75216635484867,-66.75077337709594,-66.75293560874866,-66.75626994112342,-66.76168779787696,-66.76638994876866,-66.77034390133164,-66.77471345048374,-66.77694354760452,-66.77607925831077,-66.7720790191391,-66.76580641143644,-66.76216115962742,-66.7599125650974,-66.75831431162844,-66.76042220187797,-66.76485879594321,-66.76727132983308,-66.76513861969697,-66.76337172178552,-66.7634687044559,-66.76515753291713,-66.76795169025598,-66.76954026824097,-66.76989581543066,-66.76759540588289,-66.7639211713941,-66.75886393434017,-66.7543237655011,-66.75355334686202,-66.75605671910068,-66.7587034639069,-66.75832228936909,-66.75491850015537,-66.75286057149509,-66.7564734384396,-66.75940332758762,-66.76248054583255,-66.7643567274103,-66.76548530008303,-66.7652955305727,-66.76476386079224,-66.763899633053,-66.76537737908981,-66.76766268891132,-66.76964753205274,-66.76928028268132,-66.7681539544626,-66.76390317293378,-66.75838396679198,-66.75446630774212,-66.75237967156639,-66.75553422128064
-66.76731673319159,-66.77185635802594,-66.77558215922946,-66.77798856364957,-66.77639473844718,-66.77478206779838,-66.77413903217321,-66.77401631640492,-66.77438370593717,-66.77369246707545,-66.76914031085539,-66.76332380096505,-66.76024247314639,-66.75893885578375,-66.75751348296491,-66.75559768480804,-66.75411933489521,-66.75110306980731,-66.74860704909406,-66.7485625637268,-66.74998395732746,-66.75206375621318,-66.75320630314093,-66.7554399148778,-66.75497966945234,-66.75161685036188,-66.74708599621357,-66.74448545803165,-66.74062871599253,-66.73865488072683,-66.7356775033011,-66.73342272485968,-66.7360216012145,-66.74075351417395,-66.74612589724117,-66.75014244351499,-66.75307940658206,-66.75266246008573,-66.75392073912158,-66.75662708880479,-66.75619267266373,-66.75546584529653,-66.75681828887873,-66.75669608813587,-66.75761083354257,-66.75796907424154,-66.75614839208276,-66.75419596882249,-66.7536316621329,-66.75500713571235,-66.7567221504099,-66.76063853672295,-66.76618565931885,-66.77170111156765,-66.77728539008476,-66.78043618966063,-66.78019583227052,-66.7753725710358,-66.76784396279204,-66.7594638651007,-66.75339296362117,-66.7511608700024,-66.75339719362398,-66.7573782245077,-66.76071445858123,-66.76096796202503,-66.7609401771224,-66.76152127077341,-66.76213466456127,-66.76392489870113,-66.7654440592183,-66.76598584706156,-66.7649226351565,-66.76349108643036,-66.7610799864986,-66.75732156908572,-66.75580641253066,-66.75879676606323,-66.76057304845233,-66.76022874459838,-66.75794371226608,-66.75655177102544,-66.76002539157176,-66.76229107170461,-66.76624622026767,-66.76880628438106,-66.76878107550702,-66.76806658862449,-66.76929878383827,-66.76982276162363,-66.77035024119286,-66.77224203601793,-66.7732854819166,-66.77405991525647,-66.77265999414831,-66.76804924188744,-66.7619040354806,-66.75843431815423,-66.75802256495567,-66.76113099420925
-66.76965578419632,-66.77312589178348,-66.77491639543008,-66.77651469505517,-66.77457004637154,-66.77306835375529,-66.77143079633466,-66.76885307228221,-66.7691197930269,-66.76978343639436,-66.76851200144904,-66.76650812783691,-66.76391146324349,-66.76213026952647,-66.75953538643398,-66.75721074542543,-66.75526089683157,-66.75175683195312,-66.74820431274566,-66.7473148713213,-66.74771983331917,-66.74880026177013,-66.7510104688017,-66.75312944198771,-66.7531298373789,-66.74981027939299,-66.74689921480476,-66.74486762358467,-66.74294048449808,-66.74145273637197,-66.74031455796826,-66.73826000402141,-66.73963855143992,-66.74452320140708,-66.75077449987694,-66.75515935510302,-66.75745170183723,-66.75612476464619,-66.75529637035135,-66.75775023962564,-66.75805014905106,-66.75811325469381,-66.76083137599113,-66.76185663323348,-66.76121223339813,-66.7588695911943,-66.75571968372108,-66.75280816927362,-66.75312476516635,-66.75456895960065,-66.75614610843178,-66.75890912731128,-66.7650816876776,-66.77166374233698,-66.77697940280595,-66.77974030730792,-66.77926770223395,-66.77530248514086,-66.76801190479873,-66.75754831747088,-66.7494183741925,-66.74655557215041,-66.74716366154647,-66.74855934242777,-66.75186849009685,-66.75482429442438,-66.75692168624724,-66.75870012743954,-66.76013483953872,-66.76170953384226,-66.7622118447561,-66.76258220565376,-66.76316705753722,-66.7646990887902,-66.76499619961444,-66.76254411655128,-66.7606322496032,-66.7628416836213,-66.76359323906236,-66.76313870316025,-66.7621424159577,-66.76133973094707,-66.76353640699405,-66.7651781022772,-66.76873120718814,-66.77117707787286,-66.77049870732492,-66.76975665463425,-66.77231205897064,-66.77328444689752,-66.77472074065642,-66.77713421776869,-66.7781875769274,-66.77899159295617,-66.77700187183962,-66.77190224918559,-66.76611504389223,-66.76318265629797,-66.76330307331293,-66.76512512306296
-66.76934811437005,-66.77174192856495,-66.77292770940649,-66.77429136026672,-66.7727341294765,-66.7710376376788,-66.76899948198641,-66.76561851894033,-66.76545777947784,-66.76598519853471,-66.76678310056934,-66.76663594928138,-66.764306060153,-66.76180122053793,-66.75832995083016,-66.75583902271552,-66.75448442134586,-66.75024655438071,-66.74620421580815,-66.74403579712468,-66.7444401217628,-66.74530105703698,-66.74826460791228,-66.7504685119014,-66.74993510163347,-66.74568785515021,-66.74418575660992,-66.7438109266217,-66.74438701043795,-66.74389358843216,-66.74429264303937,-66.7435911048295,-66.74437246500489,-66.74875783174619,-66.75385890383279,-66.75699910968031,-66.75777112744859,-66.75771574519302,-66.7572327235168,-66.75984912072954,-66.76049615668941,-66.7615277395195,-66.764401339231,-66.76656205617272,-66.764841915917,-66.7605111302285,-66.75528412020857,-66.75034963851671,-66.75043507941547,-66.75216936185379,-66.75554070035484,-66.7598547900984,-66.7664576922788,-66.77274762041796,-66.77614439083285,-66.77724486647176,-66.77647815878733,-66.77265281794831,-66.76563394904473,-66.75650000211942,-66.74989548359673,-66.74429250863085,-66.74118083798865,-66.74106997789538,-66.74565480606068,-66.75074209568055,-66.7554017643487,-66.75884743886536,-66.76148804841574,-66.76255605605954,-66.76161114336566,-66.76012981202183,-66.76130251829517,-66.76488075793586,-66.76657906747849,-66.76459756970146,-66.76255676525005,-66.76377766723718,-66.7650020001785,-66.76622592964767,-66.76684476133059,-66.76584831166447,-66.76554205303329,-66.76655463825074,-66.76910345581017,-66.77142982223941,-66.77144532784705,-66.77129890529454,-66.77484312429792,-66.77625456970554,-66.77911593843507,-66.78344324290165,-66.7844226888476,-66.78352920958869,-66.78050161193681,-66.77486312737747,-66.77039931002014,-66.76697949307739,-66.76627358313735,-66.7665760995573
-66.76747077774165,-66.76887879227952,-66.76895369463695,-66.77101923551469,-66.77225000823034,-66.77189025056873,-66.76916798924294,-66.76571922284529,-66.76518676215801,-66.76454183258176,-66.76524726160692,-66.76642005422731,-66.76502571346984,-66.7615322589115,-66.75699626020017,-66.75320983148241,-66.74899299800444,-66.7443599966044,-66.74022465404906,-66.7388323481283,-66.73992894550443,-66.74164224382751,-66.74495187306704,-66.74671550541582,-66.7450845897496,-66.74198037908748,-66.74218760717339,-66.74329764239869,-66.74470426562692,-66.74444791231188,-66.7457875251157,-66.74653240507051,-66.74852067347017,-66.75235091058052,-66.75527674490559,-66.75687722876603,-66.75751439477011,-66.75830214036219,-66.7597065906504,-66.76207035667167,-66.76281737519245,-66.76314407731752,-66.76418133656304,-66.76532093116151,-66.76337901635024,-66.75942961331361,-66.7534880510733,-66.74825876209206,-66.74726123188509,-66.74877273211742,-66.75380912062481,-66.75997201782992,-66.76667800816236,-66.77248895133886,-66.7751001612436,-66.77562210220242,-66.77361471835863,-66.76785378027992,-66.76287277684611,-66.75587718513864,-66.74980236584729,-66.74375030355064,-66.73898002582247,-66.73838436351292,-66.74310204347545,-66.74976062738429,-66.75644555085609,-66.76214598295456,-66.76628701780142,-66.76697240148856,-66.76531510817162,-66.76054791613518,-66.75992832527615,-66.76331372264443,-66.76579487589812,-66.76406058873495,-66.76184856733929,-66.76282256422255,-66.76719727482842,-66.77095211163106,-66.77121455889761,-66.76737117175276,-66.76534530207385,-66.76658951582047,-66.76843385805137,-66.77052124962215,-66.77224379341938,-66.773496907527,-66.77624638977115,-66.77859218874197,-66.78226328271343,-66.78649546164905,-66.78734408306502,-66.78647391394146,-66.78284788493417,-66.7773102783966,-66.77320454335997,-66.76835967310672,-66.76633200618113,-66.76519256833257
-66.76743090474588,-66.76794752978584,-66.76717496120415,-66.76945300784237,-66.77226927508852,-66.77352804100147,-66.77068686520872,-66.76642691204421,-66.76444704386728,-66.76260161558741,-66.76335008462709,-66.76443683620808,-66.76439719328016,-66.76169596501435,-66.75771096862545,-66.7521034698304,-66.74628997649768,-66.74098139056238,-66.73585305755233,-66.73315388729729,-66.73458927147364,-66.73713645279369,-66.74008890726796,-66.74041637865724,-66.73892792822639,-66.73832105533454,-66.74145601715949,-66.74404915390832,-66.74581686249165,-66.74568422274848,-66.74759093612502,-66.74870635776124,-66.7512263610518,-66.75353447303513,-66.75393803283612,-66.75460657116545,-66.75680641023298,-66.75843641340728,-66.7611140699432,-66.76241118567077,-66.76214752778256,-66.7608260262144,-66.75929960290354,-66.7571838488404,-66.75556213907701,-66.75138001877403,-66.74599601213342,-66.74145111626308,-66.74167028391857,-66.74387503780774,-66.74964948071091,-66.75668807818074,-66.76364595249751,-66.76933259546357,-66.77215430806689,-66.7717204826791,-66.76979938235871,-66.76464177780252,-66.76094800926728,-66.75498988243615,-66.74916154751432,-66.74386219642216,-66.74161016237792,-66.74179863568885,-66.74534558848345,-66.75105817455182,-66.75938505317833,-66.76768582441545,-66.77312349337865,-66.77317972419843,-66.77090971796702,-66.76471535984619,-66.76128575945864,-66.7631657286568,-66.76545008589214,-66.76508893322423,-66.76359324163548,-66.76362929345535,-66.76801026147407,-66.7726453001779,-66.77382179127426,-66.76898629128837,-66.76602060072523,-66.76697112526199,-66.76904374834564,-66.77187451563648,-66.77470864732469,-66.77616895272195,-66.77792390417103,-66.78023293279014,-66.78308640978112,-66.78489175361196,-66.78541752203981,-66.78545232204004,-66.78229375485316,-66.77680993481798,-66.77250752174402,-66.76851800259789,-66.76766509894172,-66.76665909005266
-66.76938690958619,-66.76881885902421,-66.76643344793136,-66.76732915601328,-66.7707205891391,-66.77260125662755,-66.77038299841647,-66.76573092907705,-66.76370685074718,-66.76424123799674,-66.76426864131604,-66.76486104132849,-66.76480734685008,-66.76197371925842,-66.75664973486666,-66.75000123469994,-66.74425096634286,-66.73978748761897,-66.73556321057507,-66.7313397735499,-66.73226113817883,-66.73449487523517,-66.73623345075069,-66.73649548028793,-66.73527692095172,-66.73640357763864,-66.74088092259825,-66.74573978530307,-66.74940348425197,-66.75014018851026,-66.75104774324237,-66.75040868938041,-66.75166885418608,-66.75314677129333,-66.75213098223347,-66.75158904511945,-66.75498159266199,-66.75710383859843,-66.75862754675461,-66.75783860198155,-66.75584268769094,-66.75166028787682,-66.74668418913893,-66.74098379127052,-66.73846175791196,-66.7331673980582,-66.72835093428063,-66.72497140318949,-66.72438743400113,-66.72623114644045,-66.73139605863608,-66.73907889238771,-66.74610455576027,-66.75236492388628,-66.75673759397506,-66.75776789647111,-66.75710613452864,-66.75395716897128,-66.75110648872968,-66.7473346382005,-66.74359553439882,-66.7411772649659,-66.74119649952831,-66.74276344773244,-66.7483058615542,-66.75452851059867,-66.76292639773936,-66.77135907028597,-66.7766507214798,-66.77749364076598,-66.7753232288566,-66.76893830467945,-66.76476751752914,-66.76628604186779,-66.76822006993179,-66.76744753301548,-66.76630862341543,-66.76646921323812,-66.76915547638167,-66.77137354268481,-66.77174829328001,-66.76840728369436,-66.76672671720635,-66.76798761471112,-66.77079356452865,-66.7747633413981,-66.77898263332807,-66.78051279288084,-66.78063947640929,-66.78065766585362,-66.78179260122914,-66.78205423736404,-66.78172838456894,-66.78168232800998,-66.77889835107572,-66.77391337399933,-66.76925924273348,-66.76738429943093,-66.76924090677053,-66.76902201694122
-66.77178416210425,-66.77056877690882,-66.76776841939264,-66.76848319536069,-66.77165926519112,-66.77307407478268,-66.7710922803568,-66.76649026534497,-66.7650296747864,-66.76477172168629,-66.76432670904535,-66.7646179357286,-66.76420486822175,-66.76170980509956,-66.75610917939122,-66.74988376996924,-66.74471522171476,-66.74102054551122,-66.73863612027537,-66.73508722120522,-66.73612612976413,-66.73620014996807,-66.73633740376762,-66.73660561863159,-66.73642930568076,-66.73779542360964,-66.74280344241545,-66.7485607582039,-66.75273583550464,-66.75255441289822,-66.75191606431532,-66.75160524935401,-66.75164707597119,-66.75034835458928,-66.7487055693198,-66.74682612183906,-66.74798732655873,-66.74726161658162,-66.74474419947717,-66.74051244823937,-66.73408592452257,-66.72391526377021,-66.70996741438009,-66.69759808074426,-66.68941996407685,-66.68170180275021,-66.67541456659173,-66.66927581034524,-66.66504061065605,-66.66378961300597,-66.66730055329967,-66.67381483425505,-66.68075105650068,-66.68888300185856,-66.69725011229492,-66.70357519811503,-66.70827666281252,-66.71220195973277,-66.71746960421206,-66.72248238002904,-66.72556343322506,-66.72935974281717,-66.73385985727256,-66.73922684162088,-66.74859547223994,-66.75633369611492,-66.7631011572559,-66.7702012759415,-66.7748489033673,-66.77663509394534,-66.77613414735262,-66.77232711518649,-66.77043339039997,-66.77182154393485,-66.77267054592258,-66.76912869127064,-66.7678036098983,-66.76731014509397,-66.76864807777912,-66.76855809584555,-66.76794115723968,-66.76776611484217,-66.76945488911949,-66.77218284731597,-66.77479464559504,-66.77832222553519,-66.78279772477823,-66.78461272068392,-66.7835221723654,-66.78101416447339,-66.7800183163576,-66.77889141531892,-66.77857847633422,-66.77751517795619,-66.77413844563878,-66.76886966025708,-66.76618009856563,-66.766540735948,-66.7699715138179,-66.77129870738109
